Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
1283,임의,일반,1.65057969,영현감정,2014-08-05 00:00:00,1,0,170507.8,37.05,37.05,59.39,59.39,2.32,2.32,2017-02-27 00:00:00,2017-02-27 00:00:00,낙찰,신한은행,서울,노원구,상계동,,N,624.0,,상계주공 1610동 13층 1302호,Apartment,1988-11-05 00:00:00,15,13,,N,동일로227길,86.0,,2017-05-11 00:00:00,배당,37.669024,127.05377849999999
1284,임의,일반,3.43392711,삼일감정,2014-09-12 00:00:00,1,0,64199.4,59.81,59.81,84.41,84.41,3.0,3.0,2017-08-21 00:00:00,2017-08-21 00:00:00,낙찰,현대캐피탈,서울,강북구,번동,,N,242.0,,번동1단지주공 103동 2층 202호,Apartment,1991-07-09 00:00:00,5,2,,N,한천로105길,23.0,,2017-10-27 00:00:00,배당,37.6249492,127.04709270000001
1296,임의,일반,2.95300222,더존감정,2015-03-09 00:00:00,2,1,0.0,0.0,0.0,84.82,84.82,4.0,3.2,2015-09-07 00:00:00,2016-11-21 00:00:00,낙찰,OSB저축은행,서울,성북구,돈암동,,N,603.0,,돈암동더샾 108동 2층 203호,Apartment,2006-08-18 00:00:00,13,2,,N,아리랑로5길,85.0,,2017-01-23 00:00:00,배당,37.5976902,127.01068319999999
1300,임의,일반,4.0,매일감정,2015-04-10 00:00:00,1,0,102733.3,49.14,49.14,59.39,59.39,2.6,2.6,2016-06-13 00:00:00,2016-06-13 00:00:00,낙찰,Private,서울,노원구,상계동,,N,626.0,,상계주공 1408동 12층 1202호,Apartment,1989-05-18 00:00:00,15,12,,N,동일로228길,23.0,,2016-08-23 00:00:00,배당,37.6680035,127.05844509999999
1302,임의,일반,0.375,생림감정,2015-04-07 00:00:00,2,1,20522.5,24.6,24.6,39.6,39.6,1.51,1.208,2016-04-04 00:00:00,2016-05-02 00:00:00,낙찰,Private,서울,도봉구,창동,,N,810.0,,신창 104동 4층 404호,Apartment,1998-08-31 00:00:00,15,4,,N,덕릉로62길,13.0,,2016-07-29 00:00:00,배당,37.6410718,127.04168090000002
1303,임의,일반,1.87077138,서초감정,2015-04-13 00:00:00,1,0,41297.3,21.9,21.9,59.95,59.95,2.55,2.55,2016-03-21 00:00:00,2016-05-16 00:00:00,낙찰,송파신협,서울,노원구,월계동,,N,929.0,,현대 107동 1층 106호,Apartment,2000-12-22 00:00:00,21,1,,N,석계로,49.0,,2016-08-09 00:00:00,배당,37.6169906,127.06243159999998
1306,임의,일반,4.0364731,석원감정,2015-05-06 00:00:00,2,1,13578.9,63.47,63.47,131.34,131.34,5.6,4.48,2015-11-09 00:00:00,2016-10-10 00:00:00,낙찰,우리은행,서울,도봉구,방학동,,N,689.0,,",690-41 방학동부센트레빌 102동 8층 805호",Apartment,2005-12-15 00:00:00,15,8,,N,방학로,120.0,,2016-12-20 00:00:00,배당,37.66330479999999,127.0395511
1309,임의,일반,0.6933853,성북감정,2015-06-05 00:00:00,2,1,7558.9,18.21,18.21,101.91,101.91,6.03,4.824,2016-04-11 00:00:00,2016-05-09 00:00:00,낙찰,묵동화랑(새),서울,중랑구,묵동,,N,170.0,1.0,묵동자이2단지 201동 21층 2102호,Apartment & Stores,2010-12-29 00:00:00,35,21,,N,동일로,932.0,,2016-07-19 00:00:00,배당,37.6138357,127.0775312
1311,임의,일반,0.6,대화감정,2015-06-04 00:00:00,2,1,752.4,24.52,24.52,81.24,81.24,2.99,2.392,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,국민은행,서울,중랑구,상봉동,,N,85.0,18.0,",-66,-67 문수해오름 2층 203호",Apartment & Stores,2003-11-04 00:00:00,9,2,,N,봉우재로,165.0,1.0,2016-10-11 00:00:00,배당,37.5940185,127.09119070000001
1313,임의,일반,1.275,한울감정,2015-07-06 00:00:00,1,0,95146.7,38.4,38.4,58.01,58.01,3.1,3.1,2016-10-10 00:00:00,2016-10-10 00:00:00,낙찰,Private,서울,노원구,상계동,,N,720.0,,상계주공 605동 10층 1005호,Apartment,1988-06-08 00:00:00,15,10,,N,노해로,508.0,,2016-11-30 00:00:00,배당,37.654110700000004,127.06459440000002
1317,임의,일반,4.4555189,화신감정,2015-07-07 00:00:00,2,1,24599.0,57.49,57.49,114.82,114.82,6.09,4.872,2016-09-19 00:00:00,2016-10-31 00:00:00,낙찰,군포(새),서울,노원구,상계동,,N,1269.0,,수락파크빌 502동 14층 1405호,Apartment,2001-07-19 00:00:00,15,14,,N,동일로248길,16.0,,2017-01-18 00:00:00,배당,37.6792844,127.05716559999999
1318,임의,일반,0.97657535,태양감정,2015-07-16 00:00:00,2,1,18486.6,37.15,37.15,84.44,84.44,3.37,2.696,2016-01-18 00:00:00,2016-05-02 00:00:00,낙찰,인성저축은행,서울,성북구,정릉동,,N,1018.0,,",-1 태영 103동 9층 905호",Apartment,1999-12-27 00:00:00,18,9,,N,서경로,28.0,,2016-07-01 00:00:00,배당,37.6064904,127.0161135
1319,임의,일반,2.4,이응감정,2015-07-30 00:00:00,2,1,35501.2,27.28,27.28,74.25,74.25,3.3,2.64,2016-04-18 00:00:00,2016-05-16 00:00:00,낙찰,우리은행,서울,중랑구,신내동,,N,785.0,,",상봉동 63,-1,-2,-3,-4,-5 건영2차 203동 18층 1801호",Apartment,1996-12-31 00:00:00,25,18,,N,신내로7길,20.0,,2016-08-09 00:00:00,배당,37.6018015,127.0957574
1322,임의,일반,0.754,삼일감정,2015-07-28 00:00:00,1,0,8987.3,19.19,19.19,59.82,59.82,2.26,2.26,2016-05-23 00:00:00,2016-05-23 00:00:00,낙찰,Private,서울,강북구,번동,,N,136.0,,번동솔그린 102동 13층 1302호,Apartment,1999-10-22 00:00:00,20,13,,N,한천로109길,83.0,,2016-07-07 00:00:00,배당,37.626240700000004,127.03938459999999
1326,임의,일반,6.86,지평감정,2015-08-06 00:00:00,2,1,59489.6,49.97,49.97,113.51,113.51,4.97,3.976,2016-03-28 00:00:00,2016-04-25 00:00:00,낙찰,국민은행,서울,노원구,하계동,,N,354.0,,학여울청구 107동 7층 701호,Apartment,2000-05-03 00:00:00,18,7,,N,동일로207길,186.0,,2016-06-24 00:00:00,배당,37.6357596,127.0616188
1329,임의,일반,2.0,지평감정,2015-09-07 00:00:00,2,1,4566.4,30.18,30.18,84.96,84.96,3.23,2.584,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,신한은행,서울,노원구,공릉동,,N,741.0,,현대성우 101동 11층 1109호,Apartment,2000-11-01 00:00:00,21,11,,N,공릉로27길,110.0,,2016-08-23 00:00:00,배당,37.625943,127.0774205
1330,임의,일반,1.83533197,삼창감정,2015-08-27 00:00:00,2,1,6856.4,27.91,27.91,84.98,84.98,3.59,2.872,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,KB손해보험,서울,중랑구,면목동,,N,1519.0,,",-1,-3 신성 102동 9층 902호",Apartment,1998-12-11 00:00:00,19,9,,N,중랑천로,43.0,,2016-10-11 00:00:00,배당,37.5889253,127.07296229999999
1337,임의,일반,3.76391506,도시감정,2015-09-18 00:00:00,2,1,5893.7,28.07,28.07,84.5,84.5,3.2,2.56,2016-04-18 00:00:00,2016-05-16 00:00:00,낙찰,신성인물산금융대부,서울,노원구,상계동,,N,1320.0,,성림 101동 18층 1802호,Apartment,2006-10-10 00:00:00,20,18,,N,덕릉로127길,25.0,,2016-08-09 00:00:00,배당,37.6719616,127.0812108
1340,임의,일반,0.39252234,하보나감정,2015-09-30 00:00:00,2,1,8420.6,19.84,19.84,84.98,84.98,4.0,3.2,2016-03-28 00:00:00,2016-04-25 00:00:00,낙찰,인천저축은행,서울,도봉구,방학동,,N,718.0,7.0,ESA 101동 8층 805호,Apartment,2003-10-07 00:00:00,20,8,,N,마들로,657.0,,2016-07-20 00:00:00,배당,37.6686529,127.0455406
1344,강제,일반,0.7,서초감정,2015-10-08 00:00:00,2,1,40029.3,40.48,40.48,45.77,45.77,1.9,1.52,2016-04-25 00:00:00,2016-05-23 00:00:00,낙찰,Private,서울,도봉구,창동,,N,31.0,,주공 1806동 3층 301호,Apartment,1988-12-16 00:00:00,15,3,,N,노해로70길,119.0,,2017-07-21 00:00:00,배당,37.646931,127.05375740000001
1346,강제,일반,2.09,동부감정,2015-10-26 00:00:00,2,1,73883.9,23.42,23.42,58.42,58.42,3.87,3.096,2016-04-04 00:00:00,2016-05-02 00:00:00,낙찰,Private,서울,동대문구,장안동,,N,336.0,,",354-1 장안현대홈타운 105동 20층 2002호",Apartment,2003-12-13 00:00:00,27,20,,N,장안벚꽃로,107.0,,2016-07-08 00:00:00,배당,37.5698432,127.07456880000001
1347,임의,일반,4.2,태영감정,2015-10-22 00:00:00,2,1,57718.8,55.25,55.25,114.94,114.94,5.25,4.2,2016-03-21 00:00:00,2016-04-18 00:00:00,낙찰,신한은행,서울,동대문구,이문동,,N,225.0,,이문e-편한세상 109동 16층 1604호,Apartment,2004-04-12 00:00:00,23,16,,N,한천로63길,10.0,,2016-06-28 00:00:00,배당,37.6048028,127.06499109999999
1349,임의,일반,0.31969970000000003,로얄감정,2015-10-16 00:00:00,2,1,35501.2,31.19,31.19,84.96,84.96,3.62,2.8960000000000004,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,신한은행,서울,중랑구,상봉동,,N,63.0,,",-1,-2,-3,-4,-5,신내동 785 건영2차 209동 12층 1202호",Apartment,1996-12-31 00:00:00,25,12,,N,신내로7나길,24.0,,2016-08-04 00:00:00,배당,37.601082500000004,127.09311570000001
1355,임의,일반,0.68271403,영현감정,2016-03-24 00:00:00,2,1,31100.0,72.68,72.68,115.51,115.51,5.72,4.5760000000000005,2017-02-13 00:00:00,2017-03-13 00:00:00,낙찰,SC은행,서울,성북구,돈암동,,N,633.0,,동부센트레빌 102동 19층 1901호,Apartment,2003-10-21 00:00:00,19,19,,N,정릉로,388.0,,2017-05-24 00:00:00,배당,37.60232979999999,127.02645030000001
1357,임의,일반,1.3,가인감정,2015-11-12 00:00:00,2,1,7406.0,30.79,30.79,84.39,84.39,3.31,2.648,2016-03-07 00:00:00,2016-04-04 00:00:00,낙찰,SC은행,서울,노원구,상계동,,N,1270.0,,금호 102동 10층 1006호,Apartment,1995-06-12 00:00:00,14,10,,N,한글비석로46나길,10.0,,2016-07-01 00:00:00,배당,37.66728320000001,127.0688629
1359,임의,일반,1.61798282,두환감정,2015-11-13 00:00:00,2,1,4764.0,19.68,19.68,59.64,59.64,2.8,2.24,2016-04-18 00:00:00,2016-05-16 00:00:00,낙찰,SBI저축은행,서울,강북구,번동,,N,657.0,,번동동문 103동 15층 1501호,Apartment,1998-08-24 00:00:00,17,15,,N,오현로,128.0,,2016-08-09 00:00:00,배당,37.6239797,127.0382004
1364,임의,일반,1.72446405,삼일감정,2015-12-02 00:00:00,2,1,80281.0,36.59,36.59,49.94,49.94,2.3,1.84,2016-05-16 00:00:00,2016-06-20 00:00:00,낙찰,비아농협,서울,노원구,상계동,,N,767.0,1.0,상계주공 116동 7층 710호,Apartment,1991-05-08 00:00:00,15,7,,N,덕릉로,459.0,21.0,2016-08-09 00:00:00,배당,37.647258,127.0583815
1365,임의,일반,1.58461361,도시감정,2015-12-09 00:00:00,2,1,51629.2,21.91,21.91,40.11,40.11,1.56,1.248,2016-08-08 00:00:00,2016-09-19 00:00:00,낙찰,신한은행,서울,도봉구,쌍문동,,N,56.0,,삼익세라믹 113동 1층 103호,Apartment,1989-01-14 00:00:00,15,1,,N,해등로,195.0,,2016-11-23 00:00:00,배당,37.6573565,127.03550190000001
1366,임의,일반,0.50469488,로얄감정,2015-12-08 00:00:00,2,1,46819.6,60.26,60.26,114.89,114.89,6.12,4.896,2016-08-08 00:00:00,2016-09-19 00:00:00,낙찰,우리은행,서울,성북구,돈암동,,N,636.0,,브라운스톤돈암 115동 15층 1502호,Apartment,2005-02-15 00:00:00,18,15,,N,북악산로,844.0,,2016-10-28 00:00:00,배당,37.5980846,127.0177331
1367,임의,개별,7.0,한감정,2015-12-14 00:00:00,2,1,57718.8,62.6,62.6,132.47,132.47,5.8,4.64,2016-05-02 00:00:00,2016-05-30 00:00:00,낙찰,우리은행,서울,동대문구,이문동,,N,225.0,,이문이편한세상 113동 15층 1501호,Apartment,2004-04-12 00:00:00,23,15,,N,한천로63길,10.0,,2016-09-23 00:00:00,배당,37.6048028,127.06499109999999
1375,임의,일반,1.78813302,매일감정,2015-12-23 00:00:00,2,1,635.5,36.31,36.31,80.87,80.87,2.83,2.264,2016-06-27 00:00:00,2016-08-08 00:00:00,낙찰,한국주택금융공사,서울,강북구,번동,,N,410.0,32.0,더조은홈 4층 401호,Apartment,2010-11-29 00:00:00,10,4,,N,한천로,965.0,,2016-09-30 00:00:00,배당,37.6357723,127.03287949999999
1377,임의,일반,0.91220854,서초감정,2016-01-06 00:00:00,2,1,19169.9,47.66,47.66,84.77,84.77,4.95,3.96,2016-09-19 00:00:00,2016-10-31 00:00:00,낙찰,국민은행,서울,성북구,보문동3가,,N,230.0,,e-편한세상보문 105동 1층 104호,Apartment,2014-10-29 00:00:00,15,1,,N,낙산길,255.0,,2016-12-21 00:00:00,배당,37.5826725,127.0156861
1379,임의,일반,3.98426841,서초감정,2015-12-31 00:00:00,2,1,19776.3,43.48,43.48,84.83,84.83,4.75,3.8,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,오티오대부,서울,동대문구,답십리동,,N,1000.0,,래미안엘파인 106동 16층 1602호,Apartment,2011-07-01 00:00:00,18,16,,N,한천로37길,33.0,,2016-08-23 00:00:00,배당,37.575779,127.065374
1380,임의,일반,1.82263732,프라임감정,2016-01-06 00:00:00,2,1,9997.5,36.48,36.48,84.98,84.98,2.93,2.344,2016-10-31 00:00:00,2016-11-28 00:00:00,낙찰,우리은행,서울,강북구,우이동,,N,1.0,,성원 2동 7층 706호,Apartment,1990-11-08 00:00:00,15,7,,N,삼양로,658.0,,2017-01-18 00:00:00,배당,37.6618446,127.01389240000002
1381,임의,일반,2.0,삼창감정,2016-01-20 00:00:00,1,0,18828.5,41.75,41.75,84.55,84.55,3.42,3.42,2016-08-08 00:00:00,2016-08-08 00:00:00,낙찰,페이퍼코리아,서울,강북구,미아동,,N,1355.0,,미아한일유앤아이 102동 4층 401호,Apartment,2003-01-13 00:00:00,16,4,,N,월계로21가길,41.0,,2016-09-28 00:00:00,배당,37.6149269,127.0364878
1382,임의,일반,3.31510244,다원감정,2016-01-08 00:00:00,2,1,9934.8,50.66,50.66,146.17,146.17,5.0,4.0,2016-06-27 00:00:00,2016-10-31 00:00:00,낙찰,국민은행,서울,노원구,상계동,,N,1295.0,,상계우방 103동 4층 404호,Apartment,2000-08-29 00:00:00,18,4,,N,동일로230가길,15.0,,2016-12-21 00:00:00,배당,37.6720309,127.0567908
1383,임의,일반,3.43562432,영현감정,2016-01-12 00:00:00,2,1,59967.4,33.13,33.13,59.75,59.75,4.0,3.2,2016-05-09 00:00:00,2016-11-14 00:00:00,낙찰,오티오대부,서울,성북구,하월곡동,,N,225.0,,래미안월곡 119동 3층 304호,Apartment,2006-12-20 00:00:00,20,3,,N,오패산로,90.0,,2017-01-24 00:00:00,배당,37.6104146,127.0368279
1384,임의,일반,1.0,삼일감정,2015-05-11 00:00:00,1,0,27710.2,42.54,42.54,84.84,84.84,4.4,4.4,2016-06-13 00:00:00,2016-06-13 00:00:00,낙찰,중소기업은행,서울,성북구,장위동,,N,317.0,,꿈의숲대명루첸 104동 2층 205호,Apartment,2009-02-19 00:00:00,18,2,,N,월계로36길,27.0,,2016-08-23 00:00:00,배당,37.620359,127.04707109999998
1389,강제,일반,4.58514308,하원감정,2015-09-05 00:00:00,1,0,6895.0,43.44,43.44,84.89,84.89,3.18,3.18,2016-06-20 00:00:00,2016-06-20 00:00:00,낙찰,서울보증보험,서울,중랑구,중화동,,N,19.0,,외13 극동 12층 1207호,Apartment,1991-04-30 00:00:00,13,12,,N,봉화산로27길,32.0,,2016-09-06 00:00:00,배당,37.603651899999996,127.0837949
1390,임의,일반,2.36380037,태양감정,2015-09-20 00:00:00,1,0,39613.5,59.66,59.66,47.25,47.25,2.87,2.87,2016-05-09 00:00:00,2016-07-25 00:00:00,낙찰,제이캐피탈대부,서울,노원구,상계동,,N,677.0,,상계주공 803동 3층 306호,Apartment,1988-06-08 00:00:00,5,3,,N,노원로38길,10.0,,2016-10-20 00:00:00,배당,37.66147279999999,127.062459
1401,임의,일반,2.23467328,석원감정,2015-12-07 00:00:00,2,1,11113.1,49.98,49.98,84.87,84.87,3.5,2.8,2016-06-27 00:00:00,2016-08-08 00:00:00,낙찰,삼성생명보험,서울,노원구,상계동,,N,1272.0,,수락현대 102동 10층 1006호,Apartment,1995-11-09 00:00:00,12,10,,N,동일로242길,95.0,,2016-10-28 00:00:00,배당,37.6753305,127.0599531
1402,임의,일반,4.60268329,고려감정,2015-12-17 00:00:00,2,1,27710.2,61.18,61.18,122.02,122.02,6.8,5.44,2016-08-08 00:00:00,2016-09-19 00:00:00,낙찰,중소기업은행,서울,성북구,장위동,,N,317.0,,꿈의숲대명루첸 101동 12층 1201호,Apartment,2009-02-19 00:00:00,21,12,,N,월계로36길,27.0,,2016-11-25 00:00:00,배당,37.620359,127.04707109999998
1407,임의,일반,0.89376,한미감정,2016-01-06 00:00:00,2,1,22687.8,25.37,25.37,39.6,39.6,1.82,1.456,2016-05-09 00:00:00,2016-06-13 00:00:00,낙찰,중소기업은행,서울,노원구,공릉동,,N,715.0,,공릉3단지 301동 1층 114호,Apartment,1995-01-07 00:00:00,15,1,,N,섬밭로,123.0,,2016-08-23 00:00:00,배당,37.6274424,127.0686702
1410,임의,일반,1.4,하원감정,2016-01-20 00:00:00,2,1,28616.5,46.52,46.52,83.97,83.97,3.1,2.48,2016-05-30 00:00:00,2016-07-04 00:00:00,낙찰,위드에셋자산관리,서울,도봉구,도봉동,,N,87.0,,",-1,-2 삼환도봉 2동 12층 1205호",Apartment,1987-11-16 00:00:00,15,12,,N,도봉로180길,6.0,83.0,2016-09-23 00:00:00,배당,37.6810071,127.0488068
1418,임의,일반,0.74521567,Capital감정,2016-02-13 00:00:00,2,1,91716.6,19.34,19.34,59.94,59.94,3.35,2.68,2016-07-25 00:00:00,2016-08-29 00:00:00,낙찰,Private,서울,노원구,월계동,,N,18.0,,",-1 그랑빌 115동 1층 104호",Apartment,2002-12-17 00:00:00,18,1,,N,마들로,31.0,,2016-10-20 00:00:00,배당,37.617537,127.0682658
1419,임의,일반,1.12038357,서초감정,2016-04-21 00:00:00,1,0,110156.8,39.89,39.89,49.94,49.94,2.65,2.65,2016-08-29 00:00:00,2016-08-29 00:00:00,낙찰,하나은행,서울,노원구,상계동,,N,666.0,,상계주공 1001동 9층 914호,Apartment,1988-09-30 00:00:00,15,9,,N,노원로,564.0,,2016-10-20 00:00:00,배당,37.662981,127.05534909999999
1421,임의,일반,0.16419170000000002,두환감정,2016-02-11 00:00:00,2,1,13541.0,50.19,50.19,59.94,59.94,2.5,2.0,2016-10-17 00:00:00,2016-11-21 00:00:00,낙찰,Private,서울,중랑구,망우동,,N,226.0,,",227-5 경남 6동 5층 501호",Apartment,1989-06-12 00:00:00,5,5,,N,양원역로,37.0,,2016-12-29 00:00:00,배당,37.60380479999999,127.10672790000001
1426,임의,일반,2.97715794,인헌감정,2016-02-22 00:00:00,2,1,9315.8,35.83,35.83,84.85,84.85,3.75,3.0,2016-07-04 00:00:00,2016-08-22 00:00:00,낙찰,우리은행,서울,중랑구,신내동,,N,801.0,,영풍마드레빌 104동 5층 502호,Apartment,2004-03-10 00:00:00,22,5,,N,용마산로129가길,41.0,,2016-10-21 00:00:00,배당,37.6056201,127.1001639
1429,강제,일반,1.83035801,율감정,2016-03-02 00:00:00,1,0,67511.3,35.46,35.46,74.58,74.58,3.8,3.8,2016-06-20 00:00:00,2017-11-20 00:00:00,낙찰,인천신용보증재단,서울,노원구,하계동,,N,271.0,3.0,건영 8동 13층 1304호,Apartment,1988-07-01 00:00:00,15,13,,N,섬밭로,229.0,,2018-01-30 00:00:00,배당,37.6353503,127.0640483
1430,임의,일반,2.26639418,도시감정,2016-03-04 00:00:00,1,0,3312.9,41.82,41.82,83.65,83.65,3.36,3.36,2016-08-08 00:00:00,2016-08-08 00:00:00,낙찰,우리은행,서울,동대문구,장안동,,N,566.0,,형인허브빌 202동 3층 302호,Apartment,2005-12-12 00:00:00,14,3,,N,천호대로89길,33.0,,2016-09-30 00:00:00,배당,37.563336799999995,127.0685169
1433,임의,일반,2.496,민현기감정,2016-03-22 00:00:00,1,0,76954.1,47.77,47.77,114.75,114.75,4.2,4.2,2016-09-05 00:00:00,2016-09-05 00:00:00,낙찰,우리은행,서울,성북구,정릉동,,N,239.0,,",-1,-4 정릉풍림아이원 116동 7층 702호",Apartment,2005-12-30 00:00:00,18,7,,N,솔샘로25길,28.0,,2016-10-11 00:00:00,배당,37.618756299999994,127.00725700000001
1434,임의,일반,3.03712908,한감정,2016-03-24 00:00:00,3,1,5139.7,43.23,43.23,84.94,84.94,3.6,2.88,2016-07-25 00:00:00,2018-03-26 00:00:00,낙찰,현대라이프생명보험,서울,중랑구,망우동,,N,580.0,1.0,",-2 망우동금호어울림 113동 2층 203호",Apartment,2006-06-19 00:00:00,12,2,,N,양원역로,18.0,,1111-11-11 00:00:00,    ,37.6011058,127.1102226
1435,임의,일반,2.2,삼창감정,2016-03-15 00:00:00,2,1,18920.8,31.41,31.41,84.97,84.97,3.87,3.096,2016-07-04 00:00:00,2016-08-22 00:00:00,낙찰,현대모비스,서울,도봉구,도봉동,,N,654.0,,동아에코빌 101동 17층 1702호,Apartment,2003-04-16 00:00:00,21,17,,N,도봉로180길,6.0,23.0,2016-11-09 00:00:00,배당,37.6815223,127.04692949999999
1436,강제,일반,1.66482836,신성감정,2016-03-18 00:00:00,2,1,5697.6,34.27,34.27,84.9,84.9,3.8,3.04,2016-07-25 00:00:00,2016-08-29 00:00:00,낙찰,예림알앤씨,서울,노원구,상계동,,N,1304.0,,대망드림힐 101동 7층 703호,Apartment,2003-08-22 00:00:00,18,7,,N,동일로242라길,27.0,,2016-10-20 00:00:00,배당,37.6763911,127.0583822
1439,임의,일반,3.05869415,삼상감정,2016-03-17 00:00:00,2,1,21497.7,25.92,25.92,84.31,84.31,3.99,3.192,2016-08-01 00:00:00,2016-09-05 00:00:00,낙찰,강원상호저축은행,서울,노원구,중계동,,N,445.0,,염광 101동 12층 1207호,Apartment,1996-07-30 00:00:00,26,12,,N,덕릉로79길,23.0,,2016-11-15 00:00:00,배당,37.65607979999999,127.07306799999999
1440,강제,일반,0.12,문민감정,2016-03-31 00:00:00,1,0,72210.8,24.69,24.69,59.97,59.97,3.5,3.5,2016-09-19 00:00:00,2016-09-19 00:00:00,낙찰,Private,서울,성북구,석관동,,N,10.0,,두산 125동 15층 1504호,Apartment,1998-05-09 00:00:00,20,15,,N,화랑로48길,16.0,,2016-11-25 00:00:00,배당,37.6129055,127.06840030000001
1441,임의,일반,1.2550002,삼창감정,2016-03-22 00:00:00,1,0,7917.5,56.01,56.01,84.87,84.87,3.48,3.48,2016-10-31 00:00:00,2016-10-31 00:00:00,낙찰,에스비아이저축은행,서울,노원구,중계동,,N,578.0,,현대그룹중계동주택조합2차 115동 3층 302호,Apartment,1993-12-21 00:00:00,9,3,,N,중계로8길,103.0,,2016-12-21 00:00:00,배당,37.6477907,127.08452790000001
1443,강제,일반,0.23174095,한국씨티감정,2016-03-30 00:00:00,2,1,37896.7,29.26,29.26,84.89,84.89,4.0,3.2,2016-10-17 00:00:00,2016-11-21 00:00:00,낙찰,Private,서울,동대문구,이문동,,N,64.0,,",-9,-10,-11 쌍용 107동 11층 1103호",Apartment,2001-10-25 00:00:00,25,11,,N,한천로58길,47.0,,2017-01-23 00:00:00,배당,37.5998594,127.06883629999999
1444,임의,일반,1.65862967,서초감정,2016-03-28 00:00:00,1,0,41297.3,21.9,21.9,59.95,59.95,2.85,2.85,2017-02-13 00:00:00,2017-02-13 00:00:00,낙찰,농협은행,서울,노원구,월계동,,N,929.0,,현대 104동 26층 2605호,Apartment,2000-12-22 00:00:00,27,26,,N,석계로,49.0,,2017-04-27 00:00:00,배당,37.6169906,127.06243159999998
1448,임의,일반,1.908,삼일감정,2016-04-15 00:00:00,1,0,16619.8,38.03,38.03,82.39,82.39,3.34,3.34,2016-12-19 00:00:00,2016-12-19 00:00:00,낙찰,국민은행,서울,동대문구,답십리동,,N,42.0,,동답한신 3동 7층 710호,Apartment,1992-12-10 00:00:00,15,7,,N,답십리로,210.0,30.0,2017-02-20 00:00:00,배당,37.570902399999994,127.0625223
1450,임의,일반,1.19131813,이정희감정,2016-04-15 00:00:00,2,1,4806.5,30.33,30.33,59.42,59.42,2.37,1.896,2016-10-10 00:00:00,2016-11-14 00:00:00,낙찰,우리은행,서울,강북구,미아동,,N,152.0,,미아요진 101동 14층 1406호,Apartment,2003-11-28 00:00:00,15,14,,N,도봉로76길,52.0,,2017-01-24 00:00:00,배당,37.633416600000004,127.027046
1453,임의,일반,0.7128,삼성감정,2016-04-15 00:00:00,1,0,5045.2,46.2,46.2,112.92,112.92,3.73,3.73,2016-09-26 00:00:00,2016-09-26 00:00:00,낙찰,Private,서울,도봉구,창동,,N,824.0,,창동한승미메이드 101동 10층 1002호,Apartment,2004-08-06 00:00:00,15,10,,N,덕릉로60길,164.0,13.0,2016-11-23 00:00:00,배당,37.6329616,127.04286609999998
1455,강제,일반,1.8,지평감정,2016-04-22 00:00:00,2,1,72210.8,24.69,24.69,59.97,59.97,3.19,2.552,2017-02-20 00:00:00,2017-03-20 00:00:00,낙찰,Private,서울,성북구,석관동,,N,10.0,,두산 110동 1층 103호,Apartment,1998-05-09 00:00:00,25,1,,N,화랑로48길,16.0,,2017-05-10 00:00:00,배당,37.6129055,127.06840030000001
1456,임의,일반,2.70082362,문민감정,2016-04-17 00:00:00,2,1,14725.7,28.36,28.36,84.4,84.4,3.2,2.56,2016-07-25 00:00:00,2016-08-29 00:00:00,낙찰,IBK캐피탈,서울,중랑구,신내동,,N,795.0,,새한 106동 6층 501호,Apartment,1999-01-26 00:00:00,25,6,,N,용마산로,616.0,,2016-10-20 00:00:00,배당,37.605198200000004,127.1016232
1458,강제,일반,5.25165406,라온감정,2016-05-04 00:00:00,2,1,17816.9,47.31,47.31,84.99,84.99,5.24,4.192,2016-08-29 00:00:00,2016-10-10 00:00:00,낙찰,(유)포커스,서울,동대문구,용두동,,N,791.0,,용두두산위브 103동 17층 1701호,Apartment,2009-06-24 00:00:00,18,17,"압류채권자로부터금437,000,000원의매수신청의보증이있음",N,정릉천동로,16.0,,2016-12-20 00:00:00,배당,37.5734086,127.03624679999999
1461,임의,일반,2.15,대화감정,2016-05-10 00:00:00,1,0,30655.8,30.11,30.11,49.85,49.85,2.15,2.15,2016-10-17 00:00:00,2016-10-17 00:00:00,낙찰,도혜자산관리대부,서울,노원구,중계동,,N,504.0,1.0,중계그린 122동 1층 112호,Apartment,1990-09-28 00:00:00,15,1,,N,섬밭로,285.0,,2016-12-06 00:00:00,배당,37.6408785,127.06204369999999
